IDLink,SentimentTitle,SentimentHeadline,,
tFrqIR6Chj,-0.024395604,-0.054713736,,
DVAaGErjlF,-0.024443978,-0.030966492,,
OT9UIZm5M2,0.001840598,-0.030816746,,
lflGp3q2Fj,-0.156460344,-0.016507845,,
zDYG0SoovZ,-0.081500861,-0.016529523,,
xwr9uOYgEj,-0.01924809,-0.030854662,,
X8BqN4I4xZ,-0.024349742,-0.030841662,,
ESXBINkNt4,-0.02536306,-0.033197061,,
uUjZusP8FU,-0.024364406,-0.030884935,,
VIxYwukhvK,-0.024406899,-0.031507142,,
l3Dpj2u50Q,-0.013230186,-0.021049017,,
jfyxBOF13g,0.055613525,-0.009382707,,
IYcbOcTf6P,0.003428927,-0.081840958,,
hTe22HCWtU,0.019978125,-0.060367709,,
FqhiT2wNpN,-0.024531746,-0.031172576,,
CjvbpYX11C,-0.024673856,-0.031077176,,
JQWiOBrh9Z,0.019144421,-0.030838994,,
pWqQHVfXv3,-0.005991629,-0.023427063,,
PuMC340lVv,-0.026251849,-0.035241995,,
Gu0df3QxHX,-0.024363235,-0.03789282,,
buyxHRAB2O,-0.024383863,-0.030927865,,
BhOcTD5Su2,0.037824804,-0.030861603,,
eLjGHMUAdd,-0.024468107,-0.031005352,,
lvvPy5NP6d,-0.002470252,-0.034920362,,
cyDWoQL2lO,-0.024688206,-0.031415959,,
NSq5fdSi1G,-0.01186558,-0.022672453,,
85qWIc2blh,0.002689114,-0.007594758,,
golUOJ8mlJ,-0.024540663,-0.031310833,,
ENZFgK1N2B,-0.033629665,-0.030913821,,
3UlWbFDlN3,-0.024319912,-0.004687622,,
B66KUMjyM6,-0.02456597,-0.031210857,,
XUOaACxkex,-0.024341582,-0.030806359,,
90LQYGOLJe,-0.062815414,-0.03092861,,
66u6kjadpY,0.045517078,0.001062252,,
qG3hUONMbq,-0.025780264,-0.032713516,,
Cfxeb52jkH,0.049941011,-0.011442392,,
qKSt9gOTzv,-0.013995888,-0.015791518,,
MVaKNVVTfV,-0.002460946,-0.019151079,,
AiSOqy1D6E,-0.002969529,-0.030851026,,
h3YeKl4iEa,-0.041998811,-0.091266088,,
qH75SbjLV5,-0.054349913,-0.030983739,,
8tMtfUiIvY,-0.02473472,-0.031788631,,
lRECMiFvsF,-0.025098909,-0.031939103,,
2Jv7ADWzps,0.029379852,-0.030852634,,
RXHuXSKdN1,-0.058789795,-0.097862236,,
72eBI05rkC,-0.024372235,-0.088226711,,
aZAL2OUopN,-0.02433245,-0.028690885,,
SrQmSub7Su,-0.02433123,-0.016836742,,
jGl5QVFq62,-0.061083043,-0.030822465,,
gNFOSMIprN,-0.02435551,-0.101578122,,
z1FwdySC8b,-0.024478454,-0.031087768,,
NUixgOQ2Ds,-0.024437679,-0.030997783,,
kVzfO1qEF6,-0.02435551,-0.109395892,,
JqWJong3uG,-0.024899285,-0.031888003,,
oOFTvBzN9n,-0.113668437,-0.017220677,,
KqhQzWHMkP,-0.024366301,-0.035465931,,
EHNlCODnUb,-0.102110936,-0.053824052,,
utdMIMlFt6,0.019559453,-0.016265153,,
reov8NCxVE,-0.024358081,-0.030826137,,
IjgEHgi6C0,0.019533493,-0.030949999,,
PPA17wNSo4,-0.005426952,-0.030948439,,
kDcqBZfL6Z,-0.021480415,-0.029205671,,
5vrwpTkFX0,-0.024399402,-0.030942093,,
e1Am2LcL6q,-0.050412883,-0.024382737,,
BCW4uDI79i,-0.013905973,-0.031002445,,
