IDLink,SentimentTitle,SentimentHeadline
tFrqIR6Chj,-0.016790546605771506,-0.03734550739685172
DVAaGErjlF,-0.01114911530007301,-0.02605795738629635
OT9UIZm5M2,-0.011314996054302973,-0.026334773135678224
lflGp3q2Fj,-0.01801015858663335,-0.04051334036742171
zDYG0SoovZ,-0.014571005764530076,-0.03814454539684886
xwr9uOYgEj,-0.013118687643334015,-0.030921018286809265
X8BqN4I4xZ,-0.010611308232730488,-0.025249127093487034
ESXBINkNt4,-0.011749384334553414,-0.027008279620644893
uUjZusP8FU,-0.014223577945461696,-0.027174477581930367
VIxYwukhvK,-0.013674956749209377,-0.041556218147040136
l3Dpj2u50Q,-0.01234179916526934,-0.028559078054399722
jfyxBOF13g,-0.021408889831460276,-0.044506281880963505
IYcbOcTf6P,-0.0170760085839905,-0.033779230854408815
hTe22HCWtU,-0.011738572502083655,-0.029090445756447147
FqhiT2wNpN,-0.012741449289497275,-0.035178185023413966
CjvbpYX11C,-0.004612507792929654,-0.02577052211400055
JQWiOBrh9Z,0.007095640783860269,-0.019543264009276196
pWqQHVfXv3,-0.017217494636953545,-0.033485350691199955
PuMC340lVv,-0.01801015858663335,-0.04051334036742171
Gu0df3QxHX,-0.022579449493600245,-0.05067603072462268
buyxHRAB2O,-0.019773782305856025,-0.0319069040599983
BhOcTD5Su2,-0.011264409663329755,-0.028515421891776027
eLjGHMUAdd,-0.0067291623820547875,-0.022018325788394355
lvvPy5NP6d,-0.01326262989579996,-0.03507650570546228
cyDWoQL2lO,-0.01682295012805246,-0.042042383636176184
NSq5fdSi1G,-0.012466048132542373,-0.029008549009328477
85qWIc2blh,-0.016201226484061526,-0.04257478176119167
golUOJ8mlJ,-0.010208052865834816,-0.024511260077314523
ENZFgK1N2B,-0.015132976584246727,-0.027684473626413575
3UlWbFDlN3,-0.021173719303487215,-0.0496458997903797
B66KUMjyM6,-0.012197658701204595,-0.027348958193375794
XUOaACxkex,-0.01376373770581596,-0.027551595129975293
90LQYGOLJe,-0.010644005407361434,-0.033569752350832927
66u6kjadpY,-0.015522202802587537,-0.03243873314562107
qG3hUONMbq,-0.01299521938903514,-0.031019588111577456
Cfxeb52jkH,-0.012316342957358062,-0.026748332907507222
qKSt9gOTzv,-0.015033963899006908,-0.041228399525318316
MVaKNVVTfV,-0.01560117165300845,-0.040747345785971056
AiSOqy1D6E,-0.01486008779485748,-0.031825156037060154
h3YeKl4iEa,-0.031556344071939746,-0.07193379299749492
qH75SbjLV5,-0.02389657480413554,-0.05047602716746158
8tMtfUiIvY,-0.005670016584332971,-0.023575119115571863
lRECMiFvsF,-0.009376037452256902,-0.023258657239405123
2Jv7ADWzps,-0.013881174339946067,-0.032023568307225414
RXHuXSKdN1,-0.01830714009754464,-0.03871424625211406
72eBI05rkC,-0.01087065031058454,-0.027708272566382308
aZAL2OUopN,-0.010473118528102954,-0.028621318232130544
SrQmSub7Su,-0.006822293907868482,-0.02283243369414245
jGl5QVFq62,-0.014464682611693758,-0.030972102895752363
gNFOSMIprN,-0.024445389774191528,-0.05675013287157038
z1FwdySC8b,-0.014676985593565117,-0.032335616866185246
NUixgOQ2Ds,-0.021640804189597573,-0.043376435598041274
kVzfO1qEF6,-0.025223944276319687,-0.057670983622782224
JqWJong3uG,-0.0032206791214262065,-0.019877265584185344
oOFTvBzN9n,-0.01671268363337486,-0.035105304378221236
KqhQzWHMkP,-0.01855852015300552,-0.042669929723929245
EHNlCODnUb,-0.019786699626054283,-0.034785847188325114
utdMIMlFt6,-0.009899071993795028,-0.03060698665535133
reov8NCxVE,-0.015370429684149034,-0.028002377684831825
IjgEHgi6C0,-0.01008877671374897,-0.02791932298185773
PPA17wNSo4,-0.01440707925138729,-0.033118810335467486
kDcqBZfL6Z,-0.008374024144395031,-0.02812011596393771
5vrwpTkFX0,-0.012384015147683614,-0.03962092399733863
e1Am2LcL6q,-0.011417774799005409,-0.0333076816973118
BCW4uDI79i,-0.009393568240033123,-0.025402781423261134
GhsAvQxufi,-0.018964961427552773,-0.038720415431493516
TUXlr8j0Jf,-0.036248848245731824,-0.0752565220591287
F6Kurxkhsb,-0.0204013013346096,-0.04954828696646574
pu7m9l8IdZ,-0.018543489914360056,-0.041803075306948045
NtSa3fslCm,-0.016420978414709908,-0.030123145307743404
ADOyfjBWka,-0.008424701536245527,-0.023279473315711785
WeHmCsxgjd,-0.010489106907634826,-0.0248202947903724
xTSrOtLZ4q,0.0048642401015535075,-0.03409217037927936
MYH193fCKu,-0.01237432452454712,-0.032289310750896916
u1y4r8TwIU,-0.0133067241697985,-0.04983279639965943
g4tFzvqcI5,-0.012865114818652379,-0.03227163618962492
j513X7mPrJ,-0.01816649950861826,-0.03693697611099378
amshiZe6UY,-0.01971350809617156,-0.05394991149067507
tgkeH242IX,-0.018036495440273193,-0.036024149980879216
nXPSgZYl9a,-0.014360128249196302,-0.027688765203959687
kpLPkLUhyO,-0.013769904839111335,-0.026809556099790854
4ktjkm3BNk,-0.003952614407239707,-0.03389592043721412
RTyrdJQ8Dp,-0.0210412996832684,-0.043069000447157
CtG8GweoIq,-0.011350674563247454,-0.033907706593264475
L00akWwk2x,-0.014748805767614392,-0.02713463126320914
LXyTK4jVyA,-0.021018865942166287,-0.04424896165016745
UnXhPiKpzD,-0.013329685179213957,-0.031503320274933966
DGNEQufSrb,-0.02094291385513336,-0.04326861654644576
zOPdNMW9uC,-0.006084484005252189,-0.027800370534530328
yHBHcgAO8N,-0.011278165049120048,-0.024939083085296465
xyU9kiwWzl,-0.006690992582841115,-0.027267108065805123
jZy8EjJOi5,-0.008269751643160905,-0.024935798905321938
3vijCSykZr,-0.000966823843631226,-0.0379791863368415
wStjauGkW0,-0.01084856610573015,-0.02382597027054789
7QoNAvMsTn,-0.00846187053985925,-0.02098467898550016
N1NxBOTzKi,-0.000779519972722631,-0.020887708939519634
nZ1IOjSdX7,-0.013398996652297934,-0.03342623895333785
BGvgVb2nDS,-0.022767891084940595,-0.04359428831055334
zIFz5L7kIi,-0.04073659469336033,-0.08546839721946775
tHvqpzKhvW,-0.0057008002781427924,-0.020466425694609658
sKK9ufsJu4,-0.020143428994766843,-0.04975636570493136
h17Y5wYLUn,-0.004775590660765494,-0.022239758351403016
NORFZleWew,0.0012330837574279219,-0.03353432135218837
9b7ebNWMrL,-0.012804883120475452,-0.027171776388028812
0wkZI3AtiF,-0.015529398221604929,-0.04019781650386889
dzGkGtpvn5,-0.020885125136463678,-0.04253682469593367
5vLx92dYUQ,-0.0010584018205734846,-0.02251385749835233
irmnquODRc,-0.002731002836905083,-0.040756079671054546
bIemEY29YW,-0.008229239135212452,-0.04460179325221181
swbl6Zw1pp,-0.00861000002023804,-0.02684313539234351
GTmEYY8eNn,-0.021855401116062323,-0.03957160335213172
Q4NRtcRi7U,-0.017660776423625624,-0.04351585340788244
cOLQnQtHOw,-0.013132835800207632,-0.03123638657841188
sQj3IZFgiJ,-0.006320744824039992,-0.03863289552000915
Q4kqirCmVk,-0.01152527192665509,-0.02771307268739087
OzNPINYjW8,-0.020855024306098646,-0.05190126870771261
YPT11fE9jW,-0.027911638097643077,-0.05002723945199883
6Y5eHAo9mi,-0.00927895069482998,-0.026121390662165678
LWAiHRen4A,-0.013191326677509219,-0.03385046363332633
cXs2WsDsZs,-0.0035957732639756435,-0.019945425279018658
JRGyEYK1qR,-0.0071915760859614375,-0.02195277456747813
pscU1VfZmn,-0.019557754053626253,-0.04437266393912975
e5kAtxV6y6,-0.020438428028687117,-0.04134690512665695
ngDdeCUV6a,-0.02516279145460032,-0.05219592097803405
2DzN9LsPHh,-0.0067368740074457145,-0.041189571007006154
X9CsGVrY1Z,-0.03800339809143638,-0.05988521890047571
hWN86xaIMQ,-0.017055957837925684,-0.03788118573237165
lqz7qAtAN4,-0.028431515003933372,-0.05045300658285401
CQjSgOM2jK,-0.026828610488720317,-0.04836773937906458
WobbaGvRfu,-0.017141094753180597,-0.04534334184395539
hwMCvUGPUL,-0.013403902982876859,-0.02558050897388242
u2BIxtNi9i,-0.015384086501490035,-0.03990195702951471
E3NfFvOauk,-0.011108302374777557,-0.02878459552646717
ani3ifFzdd,-0.015634812567422496,-0.03285537720230958
aCHYrPldp8,-0.004892504337497217,-0.02350502887170003
avJJQp0YSB,0.0011020960982088823,-0.0337689908787967
T0PEWKKN3O,0.0011020960982088823,-0.0337689908787967
INtssIfcnc,-0.013788234773616681,-0.03206564957089886
3SPnYFulNh,-0.015083775041806358,-0.03428605076526492
MZ2cm5gdrg,-0.020057118333226986,-0.043012954530926795
daxkkMq6i9,0.0011020960982088823,-0.0337689908787967
bxBlOnQCpz,-0.018252341514025328,-0.03654481297610068
